DATE_OF_BIRTH,YEAR_OF_BIRTH,SEX,POSTCODE,LSOA,DATE_OF_DEATH,YEAR_OF_DEATH,SURNAME,FORENAME,NHS_NUMBER,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,ADDRESS_5,ADDRESS,ETHNIC,PRACTICE,GP_SYSTEM_SUPPLIER,PROCESSED_TIMESTAMP,REPORTING_PERIOD_END_DATE,JOURNAL_REPORTING_PERIOD_END_DATE,DATE,RECORD_DATE,CODE,SENSITIVE_CODE,EPISODE_CONDITION,EPISODE_PRESCRIPTION,VALUE1_CONDITION,VALUE2_CONDITION,VALUE1_PRESCRIPTION,VALUE2_PRESCRIPTION,LINKS
2005-07-09,2005,9,ZE1 0BW,E01002667,,,Bleas,Bel,5885393893,,Union,,Birmingham,Wolverhampton,Union Birmingham Wolverhampton,F,F84730,EMIS,9:55:30,2020-02-21,2019-07-19,2020-11-30,2019-09-16,48462001,64691005,F,R,16,49,2006,267,4414910
1977-01-22,1977,1,ZE2 9LZ,E01026865,,,De Domenici,Mattheus,9762519949,,Nevada,,Lichfield,Durham,Nevada Lichfield Durham,C,Y03784,EMIS,2:32:02,2019-04-27,2020-02-08,2019-03-11,2019-11-27,69177000,43973000,D,I,28,43,2730,11,5769700
1959-02-13,1959,9,ZE2 9TX,E01030071,,,Brumham,Oralle,3867963878,,Hagan,,Chelmsford,Ripon,Hagan Chelmsford Ripon,P,L85611,TPP,4:34:16,2019-07-09,2019-07-01,2021-03-10,2019-10-27,43973000,48463006,D,A,196,43,666,133,6979391
1980-03-12,1980,,ZE1 0SE,E01025491,,,Bygate,Drucy,9836100199,,Scott,,Salford,Chichester,Scott Salford Chichester,B,A91053,EMIS,19:00:46,2020-06-29,2020-11-18,2019-08-22,2019-12-05,43926006,64688005,D,R,136,44,4156,323,5055092
1961-02-02,1961,1234567890,ZE2 9EZ,E01022801,,,Harby,Bernardo,6433635946,,Pennsylvania,,Coventry,Cambridge,Pennsylvania Coventry Cambridge,L,P91029,TPP,18:07:20,2020-10-01,2020-09-27,2020-10-30,2020-08-24,48402004,43926006,D,R,119,36,1316,172,8388329
1933-03-05,1933,0,ZE1 0TF,E01023873,,,Kesper,Sammy,9019864270,,Pennsylvania,,Hereford,Salisbury,Pennsylvania Hereford Salisbury,Z,P91029,EMIS,0:00:39,2020-10-16,2019-12-25,2019-12-04,2019-12-03,64691005,69177000,O,I,38,11,2067,338,1350170
1956-01-30,1956,"!""£$%^&*()@",ZE2 9PU,E01016545,,,Buckel,Ximenes,1870478460,,Victoria,,Chelmsford,Stoke-on-Trent,Victoria Chelmsford Stoke-on-Trent,C,K83620,EMIS,5:40:23,2019-06-12,2020-12-18,2019-09-24,2020-10-10,48410003,43926006,F,A,198,81,4124,403,8891649
1948-10-11,1948,9,ZE1 0BJ,E01002919,,,Denver,Linnie,9305994822,,Redwing,,Plymouth,St Albans,Redwing Plymouth St Albans,N,N81068,EMIS,8:37:00,2020-03-17,2019-08-25,2019-04-15,2019-03-27,48419002,43926006,O,R,174,31,1184,230,6427382
1952-07-21,1952,1?,ZE1 0DD,E01032537,,,Evensden,Joletta,4899558899,,Transport,,Kingston upon Hull,Chelmsford,Transport Kingston upon Hull Chelmsford,F,Y05886,TPP,12:45:12,2020-02-08,2020-09-07,2020-06-07,2019-08-29,48405002,48402004,F,I,170,64,1941,279,7945858
1992-03-10,1992,9,ZE1 0UH,E01030071,,,Morrallee,Morley,186179022,,Shelley,,Lancaster,Nottingham,Shelley Lancaster Nottingham,M,E85733,TPP,5:20:17,2020-01-13,2021-01-04,2021-01-28,2020-04-15,56554007,48477009,F,A,157,67,1191,442,5185232
