DATE_OF_BIRTH,SEX,POSTCODE,SURNAME,FORENAME,NHS_NUMBER,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,ADDRESS_5,PRACTICE
1917-02-16,1,ZE1 0NY,D'Alesco,Ted,9494968344,Buhler,Peterborough,Nottingham,,,Y06922
2916-08-17,1,NotZE2 9AR,Bondley,NotTerry,8582405340,NotRedwing,NotWolverhampton,NotWinchester,,,Y06922
1984-02-10,9,ZE1 0UP,Kidwell,Lucais,8761038776,Mayfield,Newcastle upon Tyne,Westminster,,,Y06922
1966-12-16,2,ZE1 0TU,Rich Marvell,Kerwinn,2797516451,South,Salford,Bristol,,,Y06922
2018-10-21,1,ZE2 9RJ,Astridge,Nata Jones,4698144396,Pine View,Nottingham,Sheffield,,,Y06922
1979-08-19,0,ZE1 0RD,,Nelle,0486072339,Jerby East,Chelmsford,Hereford,,,Y06922
1987-02-06,9,ZE1 0FG,De Mullett,Abe,6414799785,Bobwhite,Bath,Wakefield,,,Y06922
1923-11-21,2,ZE3 9JY,Pavey,Nikki-Stevens,1304672999,Logan,Durham,London,,,Y06922
1940-07-17,2,ZE1 0UE,Das-Lee,Brianne,4682621238,Schlimgen,Joyford,Newcastle upon Tyne,,,Y06922
1940-07-17,2,ZE1 0BA,Das,Brian Lee,6472621238,Green Street,Joyford,Newcastle upon Tyne,,,Y06922
1981-11-10,2,ZE1 0BA,Smith,John,2123864726,Green Street,Joyford,Newcastle upon Tyne,,,B03857
