NHS_NUMBER,DATE_OF_BIRTH,name,gender,address,gp
9494968344,19170216,"{""scn"": 13, ""from"": 20210305, ""to"": null, ""givenNames"": [""Ted""], ""familyName"": ""D'Alesco""}","{""scn"": 13, ""from"": 20210305, ""to"": null, ""gender"": ""1""}","{""scn"": 13, ""from"": 20210305, ""to"": null, ""lines"": [""Buhler"", ""Peterborough"", ""Nottingham""], ""postCode"": ""ZE1 0NY""}","{""scn"": 13, ""from"": 20210305, ""to"": null, ""code"": ""Y06922""}"
8582405340,19160817,"{""scn"": 8, ""from"": 20210305, ""to"": null, ""givenNames"": [""Terry""], ""familyName"": ""Bondley""}","{""scn"": 8, ""from"": 20210305, ""to"": null, ""gender"": ""9""}","{""scn"": 8, ""from"": 20210305, ""to"": null, ""lines"": [""Redwing"", ""Wolverhampton"", ""Winchester""], ""postCode"": ""ZE2 9AR""}","{""scn"": 8, ""from"": 20210305, ""to"": null, ""code"": ""Y06922""}"
8761038776,19840210,"{""scn"": 23, ""from"": 20210305, ""to"": null, ""givenNames"": [""Kidwell""], ""familyName"": ""Lucais""}","{""scn"": 23, ""from"": 20210305, ""to"": null, ""gender"": ""9""}","{""scn"": 23, ""from"": 20210305, ""to"": null, ""lines"": [""Mayfield"", ""Newcastle upon Tyne"", ""Westminster""], ""postCode"": ""ZE1 0UP""}","{""scn"": 23, ""from"": 20210305, ""to"": null, ""code"": ""Y06922""}"
2797516451,19661216,"{""scn"": 23, ""from"": 20210325, ""to"": null, ""givenNames"": [""Kerwinn""], ""familyName"": ""Marvell""}","{""scn"": 23, ""from"": 20210325, ""to"": null, ""gender"": ""2""}","{""scn"": 23, ""from"": 20210325, ""to"": null, ""lines"": [""South"", ""Salford"", ""Bristol""], ""postCode"": ""ZE1 0TU""}","{""scn"": 23, ""from"": 20210325, ""to"": null, ""code"": ""Y06922""}"
4698144396,20181021,"{""scn"": 13, ""from"": 20210316, ""to"": null, ""givenNames"": [""Nata""], ""familyName"": ""Astridge""}","{""scn"": 13, ""from"": 20210316, ""to"": null, ""gender"": ""1""}","{""scn"": 13, ""from"": 20210316, ""to"": null, ""lines"": [""Pine View"", ""Nottingham"", ""Sheffield""], ""postCode"": ""ZE2 9RJ""}","{""scn"": 13, ""from"": 20210316, ""to"": null, ""code"": ""Y06922""}"
0486072339,19790819,"{""scn"": 30, ""from"": 20210317, ""to"": null, ""givenNames"": [""Nelle""], ""familyName"": ""Brumen""}","{""scn"": 30, ""from"": 20210317, ""to"": null, ""gender"": ""0""}","{""scn"": 30, ""from"": 20210317, ""to"": null, ""lines"": [""Jerby East"", ""Chelmsford"", ""Hereford""], ""postCode"": ""ZE1 0RD""}","{""scn"": 30, ""from"": 20210317, ""to"": null, ""code"": ""Y06922""}"
6414799785,19870206,"{""scn"": 10, ""from"": 20210322, ""to"": null, ""givenNames"": [""Abe-Rich""], ""familyName"": ""De Mullett""}","{""scn"": 10, ""from"": 20210322, ""to"": null, ""gender"": ""9""}","{""scn"": 10, ""from"": 20210322, ""to"": null, ""lines"": [""Bobwhite"", ""Bath"", ""Wakefield""], ""postCode"": ""ZE1 0FG""}","{""scn"": 10, ""from"": 20210322, ""to"": null, ""code"": ""Y06922""}"
1304672999,19231121,"{""scn"": 7, ""from"": 20210319, ""to"": null, ""givenNames"": [""Nikki""], ""familyName"": ""Pavey""}","{""scn"": 7, ""from"": 20210319, ""to"": null, ""gender"": ""2""}","{""scn"": 7, ""from"": 20210319, ""to"": null, ""lines"": [""Logan"", ""Durham"", ""London""], ""postCode"": ""ZE3 9JY""}","{""scn"": 7, ""from"": 20210319, ""to"": null, ""code"": ""Y06922""}"
4682621238,19400717,"{""scn"": 18, ""from"": 20210317, ""to"": null, ""givenNames"": [""Brianne""], ""familyName"": ""Das Lee""}","{""scn"": 18, ""from"": 20210317, ""to"": null, ""gender"": ""2""}","{""scn"": 18, ""from"": 20210317, ""to"": null, ""lines"": [""Schlimgen"", ""Joyford"", ""Newcastle upon Tyne""], ""postCode"": ""ZE1 0UE""}","{""scn"": 18, ""from"": 20210317, ""to"": null, ""code"": ""Y06922""}"
6472621238,19400717,"{""scn"": 18, ""from"": 20210317, ""to"": null, ""givenNames"": [""Brian-Lee""], ""familyName"": ""Das""}","{""scn"": 18, ""from"": 20210317, ""to"": null, ""gender"": ""2""}","{""scn"": 18, ""from"": 20210317, ""to"": null, ""lines"": [""Green Street"", ""Joyford"", ""Newcastle upon Tyne""], ""postCode"": ""ZE1 0BA""}","{""scn"": 18, ""from"": 20210317, ""to"": null, ""code"": ""Y06922""}"
2123864726,19801110,"{""scn"": 18, ""from"": 20210317, ""to"": null, ""givenNames"": [""John""], ""familyName"": ""Smith""}","{""scn"": 18, ""from"": 20210317, ""to"": null, ""gender"": ""2""}","{""scn"": 18, ""from"": 20210317, ""to"": null, ""lines"": [""Green Street"", ""Joyford"", ""Newcastle upon Tyne""], ""postCode"": ""ZE1 0BA""}","{""scn"": 18, ""from"": 20210317, ""to"": null, ""code"": ""B03857""}"
