ACTIVITY_DATE,SERIAL_CHANGE_NUMBER,NHS_NUMBER,YEAR_OF_BIRTH,MONTH_OF_BIRTH,DATE_OF_BIRTH,DATE_OF_DEATH,sensitive,name,gender,address,gp,emailAddress,mobilePhone,telephone
20210316082213,20,5885393893,2005,200507,20050709,,True,"{""scn"": 20, ""from"": 20210316, ""to"": null, ""givenNames"": [""Bel""], ""familyName"": ""Bleas""}","{""scn"": 20, ""from"": 20210316, ""to"": null, ""gender"": ""9""}","{""scn"": 20, ""from"": 20210316, ""to"": null, ""lines"": [""Union"", ""Birmingham"", ""Wolverhampton""], ""postCode"": ""ZE1 0BW""}","{""scn"": 20, ""from"": 20210316, ""to"": null, ""code"": ""F84730""}",bbleas1t@blogtalkradio.com,7111099673,01264 550946
20210313082212,31,9762519949,1977,197701,19770122,,True,"{""scn"": 31, ""from"": 20210313, ""to"": null, ""givenNames"": [""Mattheus""], ""familyName"": ""De Domenici""}","{""scn"": 31, ""from"": 20210313, ""to"": null, ""gender"": ""1""}","{""scn"": 31, ""from"": 20210313, ""to"": null, ""lines"": [""Nevada"", ""Lichfield"", ""Durham""], ""postCode"": ""ZE2 9LZ""}","{""scn"": 31, ""from"": 20210313, ""to"": null, ""code"": ""Y03784""}",mdedomenici18@geocities.jp,7480905952,01382 026395
20210402082213,12,3867963878,1959,195902,19590213,,True,"{""scn"": 12, ""from"": 20210402, ""to"": null, ""givenNames"": [""Oralle""], ""familyName"": ""Brumham""}","{""scn"": 12, ""from"": 20210402, ""to"": null, ""gender"": ""9""}","{""scn"": 12, ""from"": 20210402, ""to"": null, ""lines"": [""Hagan"", ""Chelmsford"", ""Ripon""], ""postCode"": ""ZE2 9TX""}","{""scn"": 12, ""from"": 20210402, ""to"": null, ""code"": ""L85611""}",obrumham1s@dell.com,7705404517,01609 971439
20210309082211,7,9836100199,1980,198003,19800312,,False,"{""scn"": 7, ""from"": 20210309, ""to"": null, ""givenNames"": [""Drucy""], ""familyName"": ""Bygate""}","{""scn"": 7, ""from"": 20210309, ""to"": null, ""gender"": ""0""}","{""scn"": 7, ""from"": 20210309, ""to"": null, ""lines"": [""Scott"", ""Salford"", ""Chichester""], ""postCode"": ""ZE1 0SE""}","{""scn"": 7, ""from"": 20210309, ""to"": null, ""code"": ""A91053""}",dbygatek@symantec.com,7424603458,0163 152149
20210401082211,23,6433635946,1961,196102,19610202,,False,"{""scn"": 23, ""from"": 20210401, ""to"": null, ""givenNames"": [""Bernardo""], ""familyName"": ""Harby""}","{""scn"": 23, ""from"": 20210401, ""to"": null, ""gender"": ""2""}","{""scn"": 23, ""from"": 20210401, ""to"": null, ""lines"": [""Pennsylvania"", ""Coventry"", ""Cambridge""], ""postCode"": ""ZE2 9EZ""}","{""scn"": 23, ""from"": 20210401, ""to"": null, ""code"": ""P91029""}",bharbyd@shop-pro.jp,7851354329,01903 407284
20210313082213,35,9019864270,1933,193303,19330305,,True,"{""scn"": 35, ""from"": 20210313, ""to"": null, ""givenNames"": [""Sammy""], ""familyName"": ""Kesper""}","{""scn"": 35, ""from"": 20210313, ""to"": null, ""gender"": ""0""}","{""scn"": 35, ""from"": 20210313, ""to"": null, ""lines"": [""Pennsylvania"", ""Hereford"", ""Salisbury""], ""postCode"": ""ZE1 0TF""}","{""scn"": 35, ""from"": 20210313, ""to"": null, ""code"": ""P91029""}",skesper25@technorati.com,7218014848,0184 854377
20210312082214,27,1870478460,1956,195601,19560130,,True,"{""scn"": 27, ""from"": 20210312, ""to"": null, ""givenNames"": [""Ximenes""], ""familyName"": ""Buckel""}","{""scn"": 27, ""from"": 20210312, ""to"": null, ""gender"": ""9""}","{""scn"": 27, ""from"": 20210312, ""to"": null, ""lines"": [""Victoria"", ""Chelmsford"", ""Stoke-on-Trent""], ""postCode"": ""ZE2 9PU""}","{""scn"": 27, ""from"": 20210312, ""to"": null, ""code"": ""K83620""}",xbuckel29@wordpress.org,7863875930,01414 940500
20210404082214,28,9305994822,1948,194810,19481011,,True,"{""scn"": 28, ""from"": 20210404, ""to"": null, ""givenNames"": [""Linnie""], ""familyName"": ""Denver""}","{""scn"": 28, ""from"": 20210404, ""to"": null, ""gender"": ""9""}","{""scn"": 28, ""from"": 20210404, ""to"": null, ""lines"": [""Redwing"", ""Plymouth"", ""St Albans""], ""postCode"": ""ZE1 0BJ""}","{""scn"": 28, ""from"": 20210404, ""to"": null, ""code"": ""N81068""}",ldenver2a@e-recht24.de,7820571238,01140 638162
20210324082213,7,4899558899,1952,195207,19520721,,False,"{""scn"": 7, ""from"": 20210324, ""to"": null, ""givenNames"": [""Joletta""], ""familyName"": ""Evensden""}","{""scn"": 7, ""from"": 20210324, ""to"": null, ""gender"": ""9""}","{""scn"": 7, ""from"": 20210324, ""to"": null, ""lines"": [""Transport"", ""Kingston upon Hull"", ""Chelmsford""], ""postCode"": ""ZE1 0DD""}","{""scn"": 7, ""from"": 20210324, ""to"": null, ""code"": ""Y05886""}",jevensden1u@furl.net,7586075006,01353 206022
20210322082211,4,186179022,1992,199203,19920310,,False,"{""scn"": 4, ""from"": 20210322, ""to"": null, ""givenNames"": [""Morley""], ""familyName"": ""Morrallee""}","{""scn"": 4, ""from"": 20210322, ""to"": null, ""gender"": ""9""}","{""scn"": 4, ""from"": 20210322, ""to"": null, ""lines"": [""Shelley"", ""Lancaster"", ""Nottingham""], ""postCode"": ""ZE1 0UH""}","{""scn"": 4, ""from"": 20210322, ""to"": null, ""code"": ""E85733""}",mmorralleee@sohu.com,7183448565,0120 201678
