nhsNumber,gp_birthDate,gp_gender,gp_name_given,gp_name_family,gp_name_previousFamily,gp_name_prefix,gp_address_line1,gp_address_line2,gp_address_line3,gp_address_line4,gp_address_line5,gp_postalCode,gp_generalPractitionerOds,pds_scn,pds_security,pds_birthDate,pds_gender,pds_name_given,pds_name_family,pds_name_prefix,pds_address,pds_postalCode,pds_generalPractitionerOds,ruleId,guidance
9449306621,20091022,2,"PAUL,PHILIP",DAVIES,PREVNAMEA,MR,1,TREVELYAN SQUARE,LEEDS,WEST YORKSHIRE,,LS1  6UP,H81109,6,U,2011-05-09,female,BERYL,SHIPPERBOTTOM,MS,"BROGA,FARM LANE,ASHTEAD",KT21 1LJ,H81109,MN-BR-DB-01,Manual Validation
9449306621,20091022,2,"PAUL,PHILIP",DAVIES,PREVNAMEA,MR,1,TREVELYAN SQUARE,LEEDS,WEST YORKSHIRE,,LS1  6UP,H81109,6,U,2011-05-09,female,BERYL,SHIPPERBOTTOM,MS,"BROGA,FARM LANE,ASHTEAD",KT21 1LJ,H81109,MN-BR-AD-02,Manual Validation
9449306621,20091022,2,"PAUL,PHILIP",DAVIES,PREVNAMEA,MR,1,TREVELYAN SQUARE,LEEDS,WEST YORKSHIRE,,LS1  6UP,H81109,6,U,2011-05-09,female,BERYL,SHIPPERBOTTOM,MS,"BROGA,FARM LANE,ASHTEAD",KT21 1LJ,H81109,MN-BR-SN-01,Manual Validation
9449306621,20091022,2,"PAUL,PHILIP",DAVIES,PREVNAMEA,MR,1,TREVELYAN SQUARE,LEEDS,WEST YORKSHIRE,,LS1  6UP,H81109,6,U,2011-05-09,female,BERYL,SHIPPERBOTTOM,MS,"BROGA,FARM LANE,ASHTEAD",KT21 1LJ,H81109,MN-BR-TL-01,Manual Validation
9449306621,20091022,2,"PAUL,PHILIP",DAVIES,PREVNAMEA,MR,1,TREVELYAN SQUARE,LEEDS,WEST YORKSHIRE,,LS1  6UP,H81109,6,U,2011-05-09,female,BERYL,SHIPPERBOTTOM,MS,"BROGA,FARM LANE,ASHTEAD",KT21 1LJ,H81109,MN-BR-FN-01,Manual Validation
9449306621,20091022,2,"PAUL,PHILIP",DAVIES,PREVNAMEA,MR,1,TREVELYAN SQUARE,LEEDS,WEST YORKSHIRE,,LS1  6UP,H81109,6,U,2011-05-09,female,BERYL,SHIPPERBOTTOM,MS,"BROGA,FARM LANE,ASHTEAD",KT21 1LJ,H81109,MN-BR-AD-01,Manual Validation
9449305552,20120211,2,JANEEIE,SMITHY,PREVNAME,MISS,FLAT B,THE STREET,,EAST,,E1   1AA,H81109,9,U,2008-09-20,female,OCTAVIA,CHISLETT,MS,"1 RAVENSFIELD GARDENS,EPSOM,SURREY",KT19 0ST,H81109,MN-BR-FN-01,Manual Validation
9449305552,20120211,2,JANEEIE,SMITHY,PREVNAME,MISS,FLAT B,THE STREET,,EAST,,E1   1AA,H81109,9,U,2008-09-20,female,OCTAVIA,CHISLETT,MS,"1 RAVENSFIELD GARDENS,EPSOM,SURREY",KT19 0ST,H81109,MN-BR-DB-01,Manual Validation
9449305552,20120211,2,JANEEIE,SMITHY,PREVNAME,MISS,FLAT B,THE STREET,,EAST,,E1   1AA,H81109,9,U,2008-09-20,female,OCTAVIA,CHISLETT,MS,"1 RAVENSFIELD GARDENS,EPSOM,SURREY",KT19 0ST,H81109,MN-BR-AD-01,Manual Validation
9449305552,20120211,2,JANEEIE,SMITHY,PREVNAME,MISS,FLAT B,THE STREET,,EAST,,E1   1AA,H81109,9,U,2008-09-20,female,OCTAVIA,CHISLETT,MS,"1 RAVENSFIELD GARDENS,EPSOM,SURREY",KT19 0ST,H81109,MN-BR-SN-01,Manual Validation
9449305552,20120211,2,JANEEIE,SMITHY,PREVNAME,MISS,FLAT B,THE STREET,,EAST,,E1   1AA,H81109,9,U,2008-09-20,female,OCTAVIA,CHISLETT,MS,"1 RAVENSFIELD GARDENS,EPSOM,SURREY",KT19 0ST,H81109,MN-BR-TL-01,Manual Validation
9449305552,20120211,2,JANEEIE,SMITHY,PREVNAME,MISS,FLAT B,THE STREET,,EAST,,E1   1AA,H81109,9,U,2008-09-20,female,OCTAVIA,CHISLETT,MS,"1 RAVENSFIELD GARDENS,EPSOM,SURREY",KT19 0ST,H81109,MN-BR-AD-02,Manual Validation
