nhs_number,surname,forename,prefix,birthdate,gender,address,postcode,gp,code,gp_registered_date,version
9000000009,Smith,Jane,Mrs,2010-10-22,female,"1 Trevelyan Square,Boar Lane,City Centre,Leeds,West Yorkshire",LS1 6AE,Y123452,U,2012-05-22,1
8000000008,Davies,"Paul,Philip",Mr,2009-10-22,male,"1 Trevelyan Square,Leeds,West Yorkshire",LS1 6UP,Y123451,R,2012-05-22,2
7000000007,Pavey,Nikki-Stevens,Miss,1923-11-21,female,"19 Main Street,Logan,Durham,London",ZE3 9JY,,REDACTED,2012-05-22,6
1000000010,Forsyth,Karen,Mrs,1956-12-02,female,"Railway Cottage,12 Leeds Court,The Square,Wormley,Bradford,Yorkshire",BR1 234,Y123452,U,2012-05-22,2
1100000011,Forsyth,Bruce,Mr,1951-12-02,male,"Railway Cottage,12 Leeds Court,The Square,Wormley,Bradford,Yorkshire",BR1 234,Y123451,U,2012-05-21,2
1234567888,Straw,Steve,Mr,2010-10-23,male,"12 Travel Lane,Soar Street,City,Leeds,West Yorkshire",LS12 7AE,A76543,U,2012-05-22,1
3234567899,Bank,Sam,Mr,2010-09-21,male,"5 Alpha Corner,Grande Lane,City,Leeds,West Yorkshire",LS14 8AE,A76543,U,2012-05-22,1
2234567844,Duke,Sarah,Miss,2010-11-11,female,"7 Lucky Square,Round Lane,City,Leeds,West Yorkshire",LS15 9AE,A76543,U,2012-05-22,1
1234567855,Hans,Sandra,Mrs,2010-08-25,female,"3 Magic Circle,Street Lane,City,Leeds,West Yorkshire",LS13 3AE,A76543,U,2012-05-22,1
1234567833,Eric,Edward,Mr,2010-05-15,male,"4 Magic Circle,Street Lane,City,Leeds,West Yorkshire",LS13 2AE,A76543,U,2012-05-22,1
1234567822,Eric,Alphones,Mr,2010-05-15,male,"4 Magic Circle,Street Lane,City,Leeds,West Yorkshire",LS13 2AE,A76543,U,2012-05-22,1
